id,question,answer_rubric,allowed_domains,human_solvable
recv7lmpypdi61mdi,Identify which protein-coding oncogene has been amplified on an extrachromosomal DNA. Provide the answer as a HUGO gene symbol.,Expected answer is: MYC formatted in accordance to HUGO gene nomenclature Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recvgrwtebczhn3k8,Identify the mother and father of subject qU3pFkp4d4ILfsLN from a cohort of 1114 individuals with whole genome SNP-microarray data. Report the mother and father using their subject IDs as they appear in the PLINK format data files.,"Expected answer is the father is gREcfFvmbcsC14s5 and the mother is HsT9LHu1x4zoT5nl, formatted as use subject IDs as specified in the PLINK format data files Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recvnlq3i6id6qqge,"In the given RNA-seq expression data matrix, identify which tissue sample sampleID_2 comes from. Provide the tissue name, including specific anatomical region if applicable.","The correct answer is sampleID_2: Brain Frontal Cortex (also accept: frontal cortex, cerebral cortex). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recvwctg0xadnklms,What human tissue does this RNA-seq sample represent? Choose from a list of 68 possible tissues represented by 2555 samples. Provide the tissue name exactly as it appears in the sample metadata tissue column.,"Expected answer is: Prostate and it should be tissue name, chosen from one of the 68 tissue labels from the tissue column of the sample metadata file Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recx4bsaa5zoxy3nv,"Identify the gene that was knocked down in the K562 cell line based on the provided transcript level quantification. The candidate list is: MBNL1, ADD3, VEGFA, RBFOX1, RBFOX2, PTBP1, QKI, SRSF1, SRSF2, HNRNPA1, NOVA1, SF3B1, HSP90AB1, EGR1, HBB, ALB, ACTB, RBM39, GADD45A.",Expected answer is: MBNL1 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
recxdlpmtviybebk8,"Given 15 mapped BAM files, where identifiers, sequence lane information and file names are anonymized. Identify all six BAM files that represent ATAC-seq assay.","The six BAM files that correspond to ATAC-seq are: sample1_annon.bam, sample2_annon.bam, sample3_annon.bam, sample4_annon.bam, sample5_annon.bam, sample6_annon.bam Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recy5kshz8ysawujt,What bacteria is most prominent in this sample. Provide the answer as the full scientific name (genus and species).,The correct answer is Fibrobacter succinogenes. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recyolnajpygz2xeo,"Identify the anonymized sampleID that corresponds to the experiment that immunoprecipitated the transcription factor (TF) TP53. 

You are provided with 30 anonymized ChIP-seq peak files (BED format). Each peak file represents an immunoprecipitation experiment performed on a human embryonic cell line (hESC) cell line. Each file is labeled only as sample1.bed through sample30.bed. 
Data characteristics:
Assembly: hg38 (GRCh38)
File format: BED (chr, start, end, name, score, strand)
Number of anonymized TF peak files: 30
One sample per transcription factor","The correct answer is Sample4.bed, corresponding to TP53 Chip-seq peaks. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
recyomvehwpj8s6t1,Which major mtDNA haplogroup does this sample originate from? Provide the major haplogroup as a single letter (A-Z).,"The correct answer is J, referencing the major mtDNA haplogroup as a single letter (A-Z). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
reczkg8fvfp1fo3nn,"Given H3K27ac ChIP-seq peaks from an unknown cell type, identify the cell type from 20 candidates by analyzing super-enhancer profiles. Candidate cell types: B_cell_GM12878, Smooth_muscle, Endothelial_cell, T_cell_CD4, T_cell_CD8, NK_cell, Monocyte, Macrophage, Dendritic_cell, Neutrophil, Erythroid_K562, Megakaryocyte, ESC_H1, HSC, Hepatocyte_HepG2, Epithelial_lung, Epithelial_colon, Fibroblast, Neuron, Cardiomyocyte",Expected answer is: B_cell_GM12878 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
